claim_id,claim_text,true_label,linguistic_prob_fake,evidence
67,The CDC confirmed that the new virus strain is harmless. (Claim #67),Fake,0.3666,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7046542122389539, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8161862269065525, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7716129697398838, ""has_debunk_keywords"": true}]"
68,The new federal budget includes a 5% increase in education funding. (Claim #68),Real,0.1248,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.870301767854893, ""has_debunk_keywords"": false}]"
69,Stock markets crashed today following new tariff announcements. (Claim #69),Real,0.2476,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.846882875348949, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6434496117808376, ""has_debunk_keywords"": false}]"
70,NASA has officially discovered microbial life on Mars. (Claim #70),Fake,0.6514,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9007358671159463, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8545251184650905, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.948578136867388, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9871259051874461, ""has_debunk_keywords"": true}]"
71,"Aliens have officially landed in New York, government says. (Claim #71)",Fake,0.8178,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7041540248637898, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7673018178507965, ""has_debunk_keywords"": false}]"
72,The Supreme Court has ruled on the new environmental protection law. (Claim #72),Real,0.0432,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8266640890149058, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.6541496409624143, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6187022650311285, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8240258948871038, ""has_debunk_keywords"": false}]"
73,The Supreme Court has ruled on the new environmental protection law. (Claim #73),Real,0.2892,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6515894587718025, ""has_debunk_keywords"": false}]"
74,NASA has officially discovered microbial life on Mars. (Claim #74),Fake,0.1073,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.743366517217678, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.860302758378138, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9350929832128079, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7848657810940073, ""has_debunk_keywords"": true}]"
75,"Aliens have officially landed in New York, government says. (Claim #75)",Fake,0.9787,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8076850459506666, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9517480001345247, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8503281654119548, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9622069438271059, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9034584092589152, ""has_debunk_keywords"": true}]"
76,A famous actor was caught stealing from a local grocery store. (Claim #76),Fake,0.6706,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9791373928852823, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8690090837874718, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7011494406228517, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.757698334521942, ""has_debunk_keywords"": true}]"
77,A famous actor was caught stealing from a local grocery store. (Claim #77),Fake,0.8226,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8127567429701331, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7193307916234166, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8449221198238464, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7585259765117587, ""has_debunk_keywords"": true}]"
78,The new federal budget includes a 5% increase in education funding. (Claim #78),Real,0.1116,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.9373291653423561, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9427154973639263, ""has_debunk_keywords"": false}]"
79,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #79),Fake,0.9472,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9783457232181163, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.953250759709878, ""has_debunk_keywords"": false}]"
80,NASA has officially discovered microbial life on Mars. (Claim #80),Fake,0.6856,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7155176679117401, ""has_debunk_keywords"": false}]"
81,Stock markets crashed today following new tariff announcements. (Claim #81),Real,0.4029,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7550086309289735, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7407164945421054, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8109601850540404, ""has_debunk_keywords"": false}]"
82,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #82),Fake,0.9332,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.720052261185436, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8192720334582608, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7123915007106, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9074304206175984, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9704060460065872, ""has_debunk_keywords"": false}]"
83,The Supreme Court has ruled on the new environmental protection law. (Claim #83),Real,0.2774,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7492911441384481, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.844175545953677, ""has_debunk_keywords"": false}]"
84,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #84),Fake,0.9184,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9128211568685406, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9098245688611747, ""has_debunk_keywords"": true}]"
85,NASA has officially discovered microbial life on Mars. (Claim #85),Fake,0.989,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9120641271920353, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8349563617029568, ""has_debunk_keywords"": false}]"
86,The CDC confirmed that the new virus strain is harmless. (Claim #86),Fake,0.9658,[]
87,A famous actor was caught stealing from a local grocery store. (Claim #87),Fake,0.9847,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7986668400432256, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8726227489629862, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7837576738165533, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9688922049521995, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8379805708093429, ""has_debunk_keywords"": false}]"
88,A famous actor was caught stealing from a local grocery store. (Claim #88),Fake,0.6905,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8057396513527965, ""has_debunk_keywords"": true}]"
89,The new federal budget includes a 5% increase in education funding. (Claim #89),Real,0.2196,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7507534265896474, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9081475195192977, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9198703084852151, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6035007778761806, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7634796522358214, ""has_debunk_keywords"": false}]"
90,A famous actor was caught stealing from a local grocery store. (Claim #90),Fake,0.7323,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9171442926997981, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8230000457606683, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.90803521334952, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9461429933667376, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7740104725331649, ""has_debunk_keywords"": true}]"
91,The new federal budget includes a 5% increase in education funding. (Claim #91),Real,0.4557,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.7312878439966954, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6674415011280671, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.705793330662149, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7753740563485694, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6154981925318201, ""has_debunk_keywords"": false}]"
92,A famous actor was caught stealing from a local grocery store. (Claim #92),Fake,0.8718,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9864031535711305, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.766963207684057, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8582133005166871, ""has_debunk_keywords"": false}]"
93,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #93),Fake,0.4434,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7973680037098739, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9106716445586008, ""has_debunk_keywords"": true}]"
94,The Supreme Court has ruled on the new environmental protection law. (Claim #94),Real,0.0545,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7735998486398556, ""has_debunk_keywords"": false}]"
95,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #95),Fake,0.7442,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7560755903292068, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7045269918765871, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7639756758418295, ""has_debunk_keywords"": true}]"
96,"Aliens have officially landed in New York, government says. (Claim #96)",Fake,0.6679,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9125526245080137, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8322862997524374, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9558161122776372, ""has_debunk_keywords"": false}]"
97,A famous actor was caught stealing from a local grocery store. (Claim #97),Fake,0.9598,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8172053133943047, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9208065336448169, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7586945080654709, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8544535202052124, ""has_debunk_keywords"": true}]"
98,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #98),Fake,0.8842,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9593178917174119, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9867385482650062, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7437475343781297, ""has_debunk_keywords"": true}]"
99,"Aliens have officially landed in New York, government says. (Claim #99)",Fake,0.8132,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.763466056438586, ""has_debunk_keywords"": true}]"
100,Stock markets crashed today following new tariff announcements. (Claim #100),Real,0.3962,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9440201707605606, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6092296208141161, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8355714486879579, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6105042303636957, ""has_debunk_keywords"": false}]"
101,The new federal budget includes a 5% increase in education funding. (Claim #101),Real,0.3248,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6057966617924155, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8794909273374818, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9306426948069222, ""has_debunk_keywords"": false}]"
102,The CDC confirmed that the new virus strain is harmless. (Claim #102),Fake,0.6183,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8163780596951505, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7549879939879249, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.973479011294077, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7681516619837061, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8498164947947655, ""has_debunk_keywords"": false}]"
103,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #103),Fake,0.8734,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8444469564970172, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9331988407727503, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.987927052532716, ""has_debunk_keywords"": false}]"
104,Local mayor arrested on corruption charges after an FBI raid. (Claim #104),Real,0.3374,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8536541506658076, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7924240160591524, ""has_debunk_keywords"": false}]"
105,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #105),Fake,0.9449,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7595892861582781, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7723880932219942, ""has_debunk_keywords"": true}]"
